"X.Are.you.self.employed..","How.many.employees.does.your.company.or.organization.have.","Is.your.employer.primarily.a.tech.company.organization.","Is.your.primary.role.within.your.company.related.to.tech.IT.","Does.your.employer.provide.mental.health.benefits.as.part.of.healthcare.coverage.","Do.you.know.the.options.for.mental.health.care.available.under.your.employer.provided.health.coverage.","Has.your.employer.ever.formally.discussed.mental.health..for.example..as.part.of.a.wellness.campaign.or.other.official.communication..","Does.your.employer.offer.resources.to.learn.more.about.mental.health.disorders.and.options.for.seeking.help.","Is.your.anonymity.protected.if.you.choose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.provided.by.your.employer.","If.a.mental.health.issue.prompted.you.to.request.a.medical.leave.from.work..how.easy.or.difficult.would.it.be.to.ask.for.that.leave.","Would.you.feel.more.comfortable.talking.to.your.coworkers.about.your.physical.health.or.your.mental.health.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.direct.supervisor.s..","Have.you.ever.discussed.your.mental.health.with.your.employer.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.coworkers.","Have.you.ever.discussed.your.mental.health.with.coworkers.","Have.you.ever.had.a.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.does.your.employer.place.on.physical.health.","Overall..how.much.importance.does.your.employer.place.on.mental.health.","Do.you.have.medical.coverage..private.insurance.or.state.provided..that.includes.treatment.of.mental.health.disorders.","Do.you.know.local.or.online.resources.to.seek.help.for.a.mental.health.issue.","If.you.have.been.diagnosed.or.treated.for.a.mental.health.disorder..do.you.ever.reveal.this.to.clients.or.business.contacts.","If.you.have.revealed.a.mental.health.disorder.to.a.client.or.business.contact..how.has.this.affected.you.or.the.relationship.","If.you.have.been.diagnosed.or.treated.for.a.mental.health.disorder..do.you.ever.reveal.this.to.coworkers.or.employees.","If.you.have.revealed.a.mental.health.disorder.to.a.coworker.or.employee..how.has.this.impacted.you.or.the.relationship.","Do.you.believe.your.productivity.is.ever.affected.by.a.mental.health.issue.","If.yes..what.percentage.of.your.work.time..time.performing.primary.or.secondary.job.functions..is.affected.by.a.mental.health.issue.","X.Do.you.have.previous.employers..","Was.your.employer.primarily.a.tech.company.organization.","Have.your.previous.employers.provided.mental.health.benefits.","Were.you.aware.of.the.options.for.mental.health.care.provided.by.your.previous.employers.","Did.your.previous.employers.ever.formally.discuss.mental.health..as.part.of.a.wellness.campaign.or.other.official.communication..","Did.your.previous.employers.provide.resources.to.learn.more.about.mental.health.disorders.and.how.to.seek.help.","Was.your.anonymity.protected.if.you.chose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.with.previous.employers.","Would.you.have.felt.more.comfortable.talking.to.your.previous.employer.about.your.physical.health.or.your.mental.health.","Would.you.have.been.willing.to.discuss.your.mental.health.with.your.direct.supervisor.s..","Did.you.ever.discuss.your.mental.health.with.your.previous.employer.","Would.you.have.been.willing.to.discuss.your.mental.health.with.your.coworkers.at.previous.employers.","Did.you.ever.discuss.your.mental.health.with.a.previous.coworker.s..","Did.you.ever.have.a.previous.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.did.your.previous.employer.place.on.physical.health.","Overall..how.much.importance.did.your.previous.employer.place.on.mental.health.","Do.you..currently..have.a.mental.health.disorder.","Have.you.ever.been..diagnosed..with.a.mental.health.disorder.","Have.you.had.a.mental.health.disorder.in.the.past.","Have.you.ever.sought.treatment.for.a.mental.health.disorder.from.a.mental.health.professional.","Do.you.have.a.family.history.of.mental.illness.","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.being.treated.effectively..","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.._.NOT._..being.treated.effectively..i.e...when.you.are.experiencing.symptoms...","Have.your.observations.of.how.another.individual.who.discussed.a.mental.health.issue.made.you.less.likely.to.reveal.a.mental.health.issue.yourself.in.your.current.workplace.","How.willing.would.you.be.to.share.with.friends.and.family.that.you.have.a.mental.illness.","Would.you.be.willing.to.bring.up.a.physical.health.issue.with.a.potential.employer.in.an.interview.","Would.you.bring.up.your..mental..health.with.a.potential.employer.in.an.interview.","Are.you.openly.identified.at.work.as.a.person.with.a.mental.health.issue.","Has.being.identified.as.a.person.with.a.mental.health.issue.affected.your.career.","How.has.it.affected.your.career.","If.they.knew.you.suffered.from.a.mental.health.disorder..how.do.you.think.that.your.team.members.co.workers.would.react.","Have.you.observed.or.experienced.an..unsupportive.or.badly.handled.response..to.a.mental.health.issue.in.your.current.or.previous.workplace.","Have.you.observed.or.experienced.a..supportive.or.well.handled.response..to.a.mental.health.issue.in.your.current.or.previous.workplace.","Overall..how.well.do.you.think.the.tech.industry.supports.employees.with.mental.health.issues.","What.is.your.age.","What.is.your.gender.","What.country.do.you..live..in.","What.US.state.or.territory.do.you..live..in.","What.is.your.race.","What.country.do.you..work..in.","What.US.state.or.territory.do.you..work..in.","year"
"No","More than 1000","No","Yes","No","No","No","No","I don't know","Difficult","Physical health","No","No","Maybe","Yes","Yes",3,0,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","Some did","Sometimes","Same level of comfort for each","Some of my previous supervisors","Yes","At some of my previous employers","Yes","No",1,0,"No",NA,"Don't Know","Yes","No","Not applicable to me","Not applicable to me","No",8,"Maybe","Maybe","No",NA,NA,3,"Yes, I observed","No",2,34,"male","Turkey",NA,NA,"Turkey",NA,"2020"
"No","500-1000","Yes","Yes","I don't know","No","Yes","No","Yes","Very easy","Physical health","Yes","Yes","Maybe","Yes","No",8,7,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes","Yes","No","Rarely","Often","No",8,"Yes","Maybe","No",NA,NA,6,"No","Maybe/Not sure",4,38,"Male","Spain",NA,NA,"Spain",NA,"2020"
"No","26-100","Yes","Yes","Not eligible for coverage / NA",NA,"Yes","Yes","Yes","Very easy","Physical health","Yes","Yes","Yes","Yes","No",8,8,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","I don't know","I was aware of some","Some did","Some did","I don't know","Physical health","Some of my previous supervisors","Yes","At some of my previous employers","Yes","No",7,6,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","Maybe",10,"Maybe","Maybe","Yes","Yes",6,8,"No","Yes, I experienced",2,42,"Male","Spain",NA,NA,"Spain",NA,"2020"
"No","More than 1000","Yes","Yes","I don't know","No","Yes","Yes","Yes","Very easy","Same level of comfort for each","Maybe","No","No","No","No",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","I was aware of some","Some did","Some did","Sometimes","Same level of comfort for each","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",5,5,"Possibly",NA,"Possibly","No","No","Not applicable to me","Not applicable to me",NA,5,"No","No","No",NA,NA,7,"No","No",3,35,"male","United States of America","Massachusetts","White","United States of America","Massachusetts","2020"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Physical health","Yes","Yes","Yes","Yes","No",7,8,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","I don't know","N/A (was not aware)","None did","None did","I don't know","Physical health","Some of my previous supervisors","Yes","At some of my previous employers","No","No",7,5,"Possibly",NA,"Yes","Yes","No","Rarely","Sometimes",NA,8,"Yes","No","Yes","No",NA,6,"Maybe/Not sure","Yes, I experienced",2,32,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2020"
"No","26-100","Yes","Yes","No","No","No","No","I don't know","Somewhat difficult","Physical health","No","No","Maybe","No","No",4,2,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"Possibly","No","No","Rarely","Often","No",6,"Yes","No","No",NA,NA,2,"No","No",3,32,"Female","United States of America","Texas","White","United States of America","Texas","2020"
"No","26-100","Yes","Yes","No","No","No","No","No","Somewhat easy","Physical health","Yes","No","No","No","Yes",2,1,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","Yes, I was aware of all of them","Some did","Some did","No","Physical health","Some of my previous supervisors","Yes","No, at none of my previous employers","No","Yes",2,1,"No",NA,"No","No","No","Never","Never","Maybe",0,"Maybe","Yes","No",NA,NA,2,"Maybe/Not sure","Yes, I experienced",3,25,"female","Sri Lanka",NA,NA,"Sri Lanka",NA,"2020"
"No","More than 1000","No","Yes","No",NA,"Yes","I don't know","I don't know","Very easy","Same level of comfort for each","Yes","Yes","Maybe","Yes","Yes",7,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (none offered)","None did","None did","I don't know","Same level of comfort for each","Some of my previous supervisors","No","At some of my previous employers","No","No",5,5,"Possibly",NA,"Possibly","No","No","Not applicable to me","Rarely","No",3,"No","No","No",NA,NA,6,"No","Yes, I observed",3,52,"Male","Australia",NA,NA,"Australia",NA,"2020"
"No","More than 1000","No","Yes","No","No","No","No","No","Difficult","Physical health","Yes","No","No","No","No",8,4,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No",NA,"No","I don't know","Not applicable to me","Never","No",7,"Maybe","Maybe","No",NA,NA,5,"No","No",1,24,"F","France",NA,NA,"France",NA,"2020"
"No","1-5","Yes","Yes","I don't know","Yes","No","No","Yes","Neither easy nor difficult","Mental health","No","Yes","Yes","Yes","No",7,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Some did","No, I only became aware later","Some did","Some did","Sometimes","Mental health","Some of my previous supervisors","Yes","Yes, at all of my previous employers","Yes","Yes",0,5,"No",NA,"Yes","Yes","Yes","Sometimes","Sometimes","Maybe",1,"Yes","No","Yes","Yes",2,3,"Yes, I experienced","Yes, I experienced",1,24,"MAle","Bangladesh",NA,NA,"Bangladesh",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","I don't know","Physical health","Yes","Yes","Maybe","Yes","Yes",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","I don't know","I was aware of some","None did","Some did","I don't know","Physical health","Some of my previous supervisors","Yes","At some of my previous employers","No","No",5,2,"No",NA,"Possibly","Yes","Yes","Not applicable to me","Not applicable to me","No",7,"No","No","Yes","No",NA,5,"Yes, I experienced","Yes, I experienced",3,48,"F","United States of America","Florida","Asian","United States of America","Florida","2020"
"No","26-100","No","No","Yes","Yes","Yes","Yes","Yes","I don't know","Physical health","Maybe","No","Maybe","Yes","Yes",5,9,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","No, I only became aware later","Some did","None did","Yes, always","Physical health","Yes, all of my previous supervisors","Yes","Yes, at all of my previous employers","Yes","Yes",8,9,"Yes","Yes","Yes","Yes","I don't know","Never","Sometimes","No",7,"No","No","No",NA,NA,10,"Yes, I observed","Yes, I observed",3,24,"Male","Canada",NA,NA,"Canada",NA,"2020"
"No","More than 1000","Yes","Yes","I don't know","No","No","No","I don't know","Somewhat difficult","Physical health","Maybe","No","No","No","No",4,4,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","I was aware of some","Some did","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",4,4,"Don't Know",NA,"Yes","Yes","Yes","Sometimes","Sometimes",NA,10,"Yes","Maybe","No",NA,NA,5,"Maybe/Not sure","Yes, I observed",2,32,"Male","Canada",NA,NA,"Canada",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","No","No","I don't know","I don't know","I don't know","Physical health","No","No","No","No","No",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","I don't know","N/A (was not aware)","I don't know","None did","I don't know","Same level of comfort for each","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",5,5,"No",NA,"No","No","I don't know","Not applicable to me","Not applicable to me",NA,7,"Maybe","No","No",NA,NA,5,"Maybe/Not sure","Maybe/Not sure",2,21,"Male","Ireland",NA,NA,"Ireland",NA,"2020"
"No","100-500","No","Yes","Yes","No","No","No","Yes","Difficult","Physical health","Maybe","No","Maybe","Yes","Yes",8,2,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","Yes","At some of my previous employers","Yes","No",2,0,"Yes","Yes","Yes","Yes","I don't know","Sometimes","Often","Maybe",1,"No","No","Yes","No",NA,2,"Yes, I experienced","No",3,34,"male","United States of America","Wisconsin","White","United States of America","Wisconsin","2020"
"No","More than 1000","No","Yes","Yes","Yes","No","I don't know","I don't know","Somewhat easy","Physical health","Maybe","No","No","No","No",8,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Some did","I was aware of some","I don't know","Some did","I don't know","Physical health","No, none of my previous supervisors","No","At some of my previous employers","No","No",7,3,"No",NA,"Don't Know","No","I don't know","Not applicable to me","Not applicable to me",NA,8,"Yes","No","No",NA,NA,7,"No","No",3,25,"Male","Canada",NA,NA,"Canada",NA,"2020"
"No","26-100","Yes","Yes","Yes","No","Yes","Yes","I don't know","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",1,3,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","I was aware of some","Some did","Some did","I don't know","Physical health","Some of my previous supervisors","Yes","Yes, at all of my previous employers","Yes","Yes",7,3,"Yes","Yes","Yes","Yes","Yes","Often","Often","No",9,"Yes","Maybe","No",NA,NA,5,"No","Maybe/Not sure",2,39,"Male","United States of America","Colorado","White","United States of America","Colorado","2020"
"No","More than 1000","Yes","Yes","No","No","No","No","Yes","Neither easy nor difficult","Physical health","No","No","No","No","No",9,7,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"No","No","No","Often","Not applicable to me",NA,5,"No","No","No",NA,NA,2,"No","Maybe/Not sure",3,25,"Male","India",NA,NA,"India",NA,"2020"
"No","More than 1000","No","Yes","I don't know",NA,"Yes","Yes","No","I don't know","Physical health","No","Yes","No","Yes","No",6,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","No, none did","N/A (was not aware)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","At some of my previous employers","No","Yes",8,4,"Don't Know",NA,"Yes","No","No","Sometimes","Rarely","Yes",3,"Yes","No","Yes","Yes",4,1,"Yes, I observed","No",1,28,"F","France",NA,NA,"France",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Very easy","Same level of comfort for each","Maybe","Yes","Maybe","Yes","Yes",7,9,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","No, I only became aware later","None did","None did","I don't know","Physical health","Some of my previous supervisors","No","At some of my previous employers","No","No",4,4,"Possibly",NA,"Possibly","Yes","Yes","Not applicable to me","Not applicable to me","No",8,"No","Maybe","No",NA,NA,6,"No","No",2,39,"Male","United States of America","Massachusetts","White","United States of America","Massachusetts","2020"
"No","500-1000","No","No","I don't know","No","No","No","I don't know","Somewhat easy","Physical health","No","No","Maybe","No","No",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Some did","No, I only became aware later","Some did","Some did","Sometimes","Mental health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",8,6,"Don't Know",NA,"No","No","I don't know","Sometimes","Sometimes","No",5,"Yes","Maybe","No",NA,NA,5,"Yes, I experienced","Yes, I observed",3,20,"m","United Kingdom",NA,NA,"United Kingdom",NA,"2020"
"No","26-100","Yes","Yes","Yes","Yes","Yes","Yes","No","Difficult","Physical health","No","Yes","Maybe","Yes","Yes",6,4,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","Some of my previous supervisors","No","No, at none of my previous employers","No","No",9,0,"Yes","Yes","Yes","Yes","Yes","Sometimes","Often","Maybe",3,"Yes","No","No",NA,NA,3,"Yes, I observed","Yes, I experienced",2,40,"Female","United Kingdom",NA,NA,"United Kingdom",NA,"2020"
"No","More than 1000","Yes","Yes","I don't know","No","I don't know","I don't know","I don't know","Somewhat easy","Physical health","No","No","No","No","No",8,3,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",7,2,"No",NA,"No","No","No","Often","Often","Yes",3,"Maybe","No","No",NA,NA,6,"Yes, I observed","No",2,31,"male","India",NA,NA,"India",NA,"2020"
"No","More than 1000","No","Yes","No","No","No","No","No","Somewhat difficult","Physical health","No","No","No","No","No",2,2,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"No","No","No","Sometimes","Often","No",9,"No","No","No",NA,NA,1,"No","No",2,53,"Male","United States of America","New York","Asian","United States of America","New York","2020"
"No","26-100","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Very easy","Physical health","Maybe","No","Maybe","Yes","No",9,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","I don't know","No","No, at none of my previous employers","Yes","Yes",10,6,"Possibly",NA,"Don't Know","No","No","Often","Often",NA,4,"Maybe","Maybe","No",NA,NA,8,"Yes, I experienced","No",3,23,"F","Philippines",NA,NA,"Philippines",NA,"2020"
"No","100-500","Yes","Yes","I don't know","No","No","I don't know","I don't know","Somewhat easy","Physical health","Maybe","No","Maybe","Yes","Yes",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","I don't know","N/A (was not aware)","I don't know","Some did","I don't know","Physical health","Yes, all of my previous supervisors","No","At some of my previous employers","Yes","Yes",7,5,"Yes","Yes","Possibly","Yes","Yes","Sometimes","Often",NA,7,"Maybe","No","No",NA,NA,5,"No","No",3,34,"Male","United States of America","Tennessee","White","United States of America","Tennessee","2020"
"No","500-1000","No","Yes","Yes","No","Yes","Yes","Yes","Difficult","Physical health","No","No","Maybe","No","Yes",6,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Some did","I was aware of some","Some did","Some did","Sometimes","Physical health","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",5,5,"Possibly",NA,"Possibly","Yes","Yes","Rarely","Sometimes","Maybe",5,"No","No","No",NA,NA,2,"Yes, I observed","No",3,43,"Male","Canada",NA,NA,"Canada",NA,"2020"
"No","500-1000","Yes","Yes","Not eligible for coverage / NA",NA,"Yes","No","I don't know","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",8,8,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","At some of my previous employers","Yes","No",3,3,"No",NA,"No","No","No","Not applicable to me","Not applicable to me","No",8,"Yes","Yes","No",NA,NA,8,"Yes, I observed","No",4,37,"male","Netherlands",NA,NA,"Netherlands",NA,"2020"
"No","26-100","Yes","Yes","I don't know","No","No","I don't know","I don't know","Very easy","Physical health","Maybe","No","No","No","No",1,1,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Some did","Yes, I was aware of all of them","Some did","Some did","Yes, always","Mental health","Some of my previous supervisors","No","Yes, at all of my previous employers","Yes","Yes",8,10,"Possibly",NA,"Possibly","No","I don't know","Not applicable to me","Not applicable to me","No",2,"Yes","No","No",NA,NA,4,"No","No",2,28,"Female","United States of America","Alaska","White","United States of America","Alaska","2021"
"No","500-1000","Yes","Yes","Yes","No","Yes","Yes","Yes","I don't know","Physical health","No","No","Maybe","No","Yes",9,9,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Some did","I was aware of some","None did","Some did","I don't know","Physical health","No, none of my previous supervisors","Yes","No, at none of my previous employers","No","No",7,8,"No",NA,"No","No","No","Not applicable to me","Not applicable to me","Yes",10,"Maybe","No","No",NA,NA,8,"Yes, I observed","Yes, I observed",3,41,"male","Brazil",NA,NA,"Brazil",NA,"2021"
"No","100-500","Yes","Yes","Yes","Yes","No","I don't know","I don't know","Somewhat easy","Same level of comfort for each","Maybe","No","Yes","Yes","Yes",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","Yes, they all did","Yes, I was aware of all of them","None did","None did","I don't know","Same level of comfort for each","No, none of my previous supervisors","No","At some of my previous employers","No","No",5,3,"No",NA,"No","No","No","Not applicable to me","Not applicable to me",NA,5,"Maybe","Maybe","No",NA,NA,8,"No","Maybe/Not sure",3,35,"Male","Brazil",NA,NA,"Brazil",NA,"2021"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No, I don't know any","No, because it doesn't matter","I'm not sure","No, because it doesn't matter","Not applicable to me","No",NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't Know",NA,"Don't Know","No","Yes","Sometimes","Sometimes",NA,1,"No","Maybe","No",NA,NA,1,"Maybe/Not sure","Yes, I observed",2,20,"male","Italy",NA,NA,"Italy",NA,"2021"
"No","More than 1000","No","Yes","Yes","No","Yes","Yes","I don't know","Difficult","Physical health","No","No","Maybe","No","No",10,10,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No","Yes, they all did","Yes, I was aware of all of them","Yes, they all did","Yes, they all did","Yes, always","Physical health","Some of my previous supervisors","No","At some of my previous employers","Yes","Yes",8,8,"No",NA,"Yes","Yes","No","Rarely","Often","Maybe",8,"No","No","No",NA,NA,5,"No","Maybe/Not sure",3,35,"female","Canada",NA,NA,"Canada",NA,"2021"
"No","6-25","Yes","Yes","No","No","No","No","No","Difficult","Same level of comfort for each","No","No","No","No","No",1,1,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","I don't know","N/A (none offered)","None did","None did","No","Same level of comfort for each","No, none of my previous supervisors","No","No, at none of my previous employers","No","No",1,1,"No",NA,"No","No","No","Not applicable to me","Not applicable to me","Yes",5,"No","No","No",NA,NA,1,"Maybe/Not sure","No",1,30,"Female","United States of America","New York","More than one of the above","United States of America","New York","2021"
"No","More than 1000","Yes","Yes","No","Yes","Yes","Yes","Yes","Somewhat easy","Physical health","Yes","Yes","No","No","No",9,5,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","No",NA,"No","No","Sometimes","Often","No",8,"No","No","No",NA,NA,8,"Maybe/Not sure","Maybe/Not sure",5,34,"female","United States of America","Maryland","Asian","United States of America","Maryland","2021"
"No","More than 1000","No","Yes","Yes","Yes","No","No","I don't know","Very easy","Physical health","Maybe","No","No","No","No",6,6,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't Know",NA,"Don't Know","No","I don't know","Not applicable to me","Sometimes","Maybe",4,"No","No","No",NA,NA,4,"Maybe/Not sure","Maybe/Not sure",3,23,"female","Germany",NA,NA,"Germany",NA,"2021"
"No","More than 1000","Yes","Yes","No","No","Yes","No","No","Somewhat difficult","Same level of comfort for each","No","No","Maybe","No","Yes",8,6,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"No","No","No","Not applicable to me","Often","Maybe",4,"No","No","No",NA,NA,5,"Yes, I observed","Yes, I observed",2,19,"Female","India",NA,NA,"India",NA,"2021"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","I know some","No, because it doesn't matter","Negatively","No, because it doesn't matter","Negatively","Yes","26-50%","Yes","No","I don't know","No, I only became aware later","Some did","Yes, they all did","Sometimes","Same level of comfort for each","I don't know","Yes","Yes, at all of my previous employers","Yes","No",3,5,"Yes","No",NA,"Yes","Yes","Sometimes","Sometimes","No",3,"Maybe","Maybe","No",NA,NA,3,"No","No",2,34,"f",NA,NA,NA,NA,NA,"2021"
"No","More than 1000","No","No","Yes","No","Yes","Yes","Yes","Very easy","Physical health","Maybe","No","Maybe","No","Yes",6,6,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"No","Yes","No","Often","Sometimes","Maybe",5,"Maybe","No","No",NA,NA,5,"Maybe/Not sure","Maybe/Not sure",3,25,"Male","Germany",NA,NA,"Germany",NA,"2021"
"No","26-100","Yes","Yes","No",NA,"No","No","I don't know","Neither easy nor difficult","Same level of comfort for each","No","No","No","No","Yes",8,5,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","Sometimes","Physical health","No, none of my previous supervisors","No","At some of my previous employers","No","No",4,4,"No",NA,"No","No","No","Sometimes","Sometimes","Yes",2,"No","No","No",NA,NA,3,"No","No",2,29,"Male","India",NA,NA,"India",NA,"2021"
"No","26-100","No","No","No","No","No","No","No","Somewhat difficult","Physical health","No","No","Yes","No","No",2,2,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"No","No","No","Not applicable to me","Not applicable to me","Yes",8,"No","No","No",NA,NA,2,"Yes, I experienced","No",2,40,"F","Germany",NA,NA,"Germany",NA,"2021"
"No","100-500","Yes","No","No","Yes","No","No","I don't know","Very easy","Same level of comfort for each","Yes","No","Yes","Yes","Yes",8,3,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,"No","No","No","Not applicable to me","Not applicable to me","No",10,"Maybe","Maybe","No",NA,NA,5,"No","No",2,26,"female",NA,NA,NA,NA,NA,"2021"
"No","100-500","Yes","Yes","No","No","No","No","I don't know","Somewhat difficult","Physical health","No","No","No","No","No",5,0,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (was not aware)","None did","None did","No","Physical health","No, none of my previous supervisors","No","At some of my previous employers","Yes","Yes",5,0,"Possibly",NA,"No","No","Yes","Not applicable to me","Not applicable to me","Maybe",7,"Maybe","No","No",NA,NA,3,"Maybe/Not sure","Maybe/Not sure",1,25,"Male",NA,NA,NA,NA,NA,"2021"
"No","26-100","Yes","Yes","Yes",NA,"I don't know","I don't know","Yes","Very easy","Physical health","No","No","Maybe","No","Yes",10,7,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Yes","No, none did","N/A (none offered)","None did","None did","I don't know","Physical health","No, none of my previous supervisors","No","At some of my previous employers","Yes","Yes",0,0,"No",NA,"No","No","No","Not applicable to me","Not applicable to me","No",6,"No","No","No",NA,NA,5,"No","Maybe/Not sure",3,24,"Female",NA,NA,NA,NA,NA,"2021"
"No","100-500","No","Yes","I don't know","No","No","Yes","Yes","Somewhat easy","Physical health","No","No","Maybe","No","Yes",5,5,NA,NA,NA,NA,NA,NA,NA,NA,"No",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't Know",NA,"No","No","No","Not applicable to me","Rarely","Maybe",10,"Maybe","Yes","Yes","No",NA,5,"Maybe/Not sure","Maybe/Not sure",5,25,"f",NA,NA,NA,NA,NA,"2021"
