"X.Are.you.self.employed..","How.many.employees.does.your.company.or.organization.have.","Is.your.employer.primarily.a.tech.company.organization.","Is.your.primary.role.within.your.company.related.to.tech.IT.","Does.your.employer.provide.mental.health.benefits.as.part.of.healthcare.coverage.","Do.you.know.the.options.for.mental.health.care.available.under.your.employer.provided.health.coverage.","Has.your.employer.ever.formally.discussed.mental.health..for.example..as.part.of.a.wellness.campaign.or.other.official.communication..","Does.your.employer.offer.resources.to.learn.more.about.mental.health.disorders.and.options.for.seeking.help.","Is.your.anonymity.protected.if.you.choose.to.take.advantage.of.mental.health.or.substance.abuse.treatment.resources.provided.by.your.employer.","If.a.mental.health.issue.prompted.you.to.request.a.medical.leave.from.work..how.easy.or.difficult.would.it.be.to.ask.for.that.leave.","Would.you.feel.more.comfortable.talking.to.your.coworkers.about.your.physical.health.or.your.mental.health.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.direct.supervisor.s..","Have.you.ever.discussed.your.mental.health.with.your.employer.","Would.you.feel.comfortable.discussing.a.mental.health.issue.with.your.coworkers.","Have.you.ever.discussed.your.mental.health.with.coworkers.","Have.you.ever.had.a.coworker.discuss.their.or.another.coworker.s.mental.health.with.you.","Overall..how.much.importance.does.your.employer.place.on.physical.health.","Overall..how.much.importance.does.your.employer.place.on.mental.health.","Do.you..currently..have.a.mental.health.disorder.","Have.you.had.a.mental.health.disorder.in.the.past.","Have.you.ever.sought.treatment.for.a.mental.health.disorder.from.a.mental.health.professional.","Do.you.have.a.family.history.of.mental.illness.","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.being.treated.effectively..","If.you.have.a.mental.health.disorder..how.often.do.you.feel.that.it.interferes.with.your.work..when.._.NOT._..being.treated.effectively..i.e...when.you.are.experiencing.symptoms...","Have.your.observations.of.how.another.individual.who.discussed.a.mental.health.issue.made.you.less.likely.to.reveal.a.mental.health.issue.yourself.in.your.current.workplace.","How.willing.would.you.be.to.share.with.friends.and.family.that.you.have.a.mental.illness.","Would.you.be.willing.to.bring.up.a.physical.health.issue.with.a.potential.employer.in.an.interview.","Would.you.bring.up.your..mental..health.with.a.potential.employer.in.an.interview.","Are.you.openly.identified.at.work.as.a.person.with.a.mental.health.issue.","What.is.your.age.","What.is.your.gender.","What.country.do.you..live..in.","What.US.state.or.territory.do.you..live..in.","What.is.your.race.","What.country.do.you..work..in.","What.US.state.or.territory.do.you..work..in.","year"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","I don't know","I don't know","Difficult","Physical health","Maybe","Yes","No","Yes","Yes",8,5,"Possibly","Possibly","Yes","Yes","Sometimes","Often",NA,7,"Maybe","No","Yes",24,"Female","United States of America","North Carolina","White","United States of America","North Carolina","2020"
"No","More than 1000","Yes","Yes","Yes","No","Yes","Yes","I don't know","I don't know","Physical health","Maybe","No","Maybe","Yes","No",7,7,"No","No","No","No","Not applicable to me","Not applicable to me","Yes",5,"Yes","Yes","No",26,"female","Indonesia",NA,NA,"Indonesia",NA,"2020"
"No","6-25","Yes","Yes","No",NA,"No","No","No","Difficult","Physical health","No","No","No","No","No",6,2,"Possibly","Possibly","No","I don't know","Not applicable to me","Not applicable to me","No",8,"No","No","No",31,"male","South Africa",NA,NA,"South Africa",NA,"2020"
"No","500-1000","Yes","Yes","No",NA,"Yes","No","I don't know","Somewhat difficult","Physical health","No","No","No","No","No",7,2,"Possibly","No","No","No","Rarely","Rarely",NA,4,"No","No","No",26,"female","Poland",NA,NA,"Poland",NA,"2020"
"No","More than 1000","No","No","I don't know","No","Yes","Yes","Yes","Neither easy nor difficult","Physical health","No","No","Yes","No","No",7,7,"No","No","No","No","Sometimes","Sometimes","No",6,"Yes","No","No",32,"Male","India",NA,NA,"India",NA,"2020"
"No","More than 1000","No","No","I don't know","No","Yes","Yes","I don't know","Somewhat difficult","Physical health","No","No","No","No","No",5,5,"Yes","Possibly","No","No","Rarely","Often","Yes",6,"No","No","No",33,"Female","India",NA,NA,"India",NA,"2020"
"No","500-1000","No","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Physical health","Maybe","Yes","Yes","Yes","Yes",8,8,"Yes","Yes","Yes","Yes","Sometimes","Often","No",9,"Maybe","Maybe","No",42,"F","United States of America","Minnesota","White","United States of America","Minnesota","2020"
"No","100-500","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Physical health","Yes","Yes","Maybe","Yes","Yes",7,7,"Yes","Yes","Yes","Yes","Sometimes","Often","No",6,"No","No","No",46,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","No","Yes","No","I don't know","I don't know","Same level of comfort for each","Maybe","No","Maybe","No","No",3,3,"Yes","Yes","Yes","No","Rarely","Rarely","Maybe",1,"Maybe","Maybe","No",30,"m","United States of America","New York","White","United States of America","New York","2020"
"No","More than 1000","Yes","Yes","No","No","Yes","Yes","I don't know","Neither easy nor difficult","Same level of comfort for each","No","No","Yes","Yes","Yes",8,4,"No","Yes","Yes","I don't know","Sometimes","Not applicable to me",NA,5,"No","No","No",24,"Male","India",NA,NA,"India",NA,"2020"
"No","26-100","No","No","I don't know","No","No","No","I don't know","Somewhat difficult","Physical health","Maybe","No","No","No","No",10,7,"Possibly","Possibly","No","No","Rarely","Often","Maybe",4,"Maybe","Maybe","No",42,"m","India",NA,NA,"India",NA,"2020"
"No","More than 1000","No","Yes","I don't know","No","No","I don't know","I don't know","Neither easy nor difficult","Physical health","No","No","No","No","No",5,5,"No","No","No","No","Not applicable to me","Not applicable to me","No",5,"Maybe","No","Yes",28,"male","India",NA,NA,"India",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Very easy","Physical health","No","No","No","No","No",7,5,"No","No","No","No","Not applicable to me","Not applicable to me","Maybe",3,"No","No","No",27,"Female","United States of America","Georgia","White","United States of America","Georgia","2020"
"No","More than 1000","No","Yes","Yes","No","Yes","Yes","Yes","Very easy","Physical health","Yes","Yes","Maybe","Yes","Yes",8,8,"Possibly","Possibly","No","No","Rarely","Rarely","No",2,"Maybe","No","No",62,"Male","United States of America","Washington","White","United States of America","Washington","2020"
"No","More than 1000","No","Yes","No","No","No","No","I don't know","Difficult","Physical health","No","No","Maybe","Yes","Yes",3,0,"No","Don't Know","Yes","No","Not applicable to me","Not applicable to me","No",8,"Maybe","Maybe","No",34,"male","Turkey",NA,NA,"Turkey",NA,"2020"
"No","500-1000","Yes","Yes","I don't know","No","Yes","No","Yes","Very easy","Physical health","Yes","Yes","Maybe","Yes","No",8,7,"Yes","Yes","Yes","No","Rarely","Often","No",8,"Yes","Maybe","No",38,"Male","Spain",NA,NA,"Spain",NA,"2020"
"No","26-100","Yes","Yes","Not eligible for coverage / NA",NA,"Yes","Yes","Yes","Very easy","Physical health","Yes","Yes","Yes","Yes","No",8,8,"Yes","Yes","Yes","Yes","Sometimes","Often","Maybe",10,"Maybe","Maybe","Yes",42,"Male","Spain",NA,NA,"Spain",NA,"2020"
"No","More than 1000","Yes","Yes","I don't know","No","Yes","Yes","Yes","Very easy","Same level of comfort for each","Maybe","No","No","No","No",5,5,"Possibly","Possibly","No","No","Not applicable to me","Not applicable to me",NA,5,"No","No","No",35,"male","United States of America","Massachusetts","White","United States of America","Massachusetts","2020"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Physical health","Yes","Yes","Yes","Yes","No",7,8,"Possibly","Yes","Yes","No","Rarely","Sometimes",NA,8,"Yes","No","Yes",32,"Male","United Kingdom",NA,NA,"United Kingdom",NA,"2020"
"No","26-100","Yes","Yes","No","No","No","No","I don't know","Somewhat difficult","Physical health","No","No","Maybe","No","No",4,2,"No","Possibly","No","No","Rarely","Often","No",6,"Yes","No","No",32,"Female","United States of America","Texas","White","United States of America","Texas","2020"
"No","26-100","Yes","Yes","No","No","No","No","No","Somewhat easy","Physical health","Yes","No","No","No","Yes",2,1,"No","No","No","No","Never","Never","Maybe",0,"Maybe","Yes","No",25,"female","Sri Lanka",NA,NA,"Sri Lanka",NA,"2020"
"No","More than 1000","No","Yes","No",NA,"Yes","I don't know","I don't know","Very easy","Same level of comfort for each","Yes","Yes","Maybe","Yes","Yes",7,7,"Possibly","Possibly","No","No","Not applicable to me","Rarely","No",3,"No","No","No",52,"Male","Australia",NA,NA,"Australia",NA,"2020"
"No","More than 1000","No","Yes","No","No","No","No","No","Difficult","Physical health","Yes","No","No","No","No",8,4,"Yes",NA,"No","I don't know","Not applicable to me","Never","No",7,"Maybe","Maybe","No",24,"F","France",NA,NA,"France",NA,"2020"
"No","1-5","Yes","Yes","I don't know","Yes","No","No","Yes","Neither easy nor difficult","Mental health","No","Yes","Yes","Yes","No",7,7,"No","Yes","Yes","Yes","Sometimes","Sometimes","Maybe",1,"Yes","No","Yes",24,"MAle","Bangladesh",NA,NA,"Bangladesh",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","I don't know","Physical health","Yes","Yes","Maybe","Yes","Yes",5,5,"No","Possibly","Yes","Yes","Not applicable to me","Not applicable to me","No",7,"No","No","Yes",48,"F","United States of America","Florida","Asian","United States of America","Florida","2020"
"No","26-100","No","No","Yes","Yes","Yes","Yes","Yes","I don't know","Physical health","Maybe","No","Maybe","Yes","Yes",5,9,"Yes","Yes","Yes","I don't know","Never","Sometimes","No",7,"No","No","No",24,"Male","Canada",NA,NA,"Canada",NA,"2020"
"No","More than 1000","Yes","Yes","I don't know","No","No","No","I don't know","Somewhat difficult","Physical health","Maybe","No","No","No","No",4,4,"Don't Know","Yes","Yes","Yes","Sometimes","Sometimes",NA,10,"Yes","Maybe","No",32,"Male","Canada",NA,NA,"Canada",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","No","No","I don't know","I don't know","I don't know","Physical health","No","No","No","No","No",5,5,"No","No","No","I don't know","Not applicable to me","Not applicable to me",NA,7,"Maybe","No","No",21,"Male","Ireland",NA,NA,"Ireland",NA,"2020"
"No","100-500","No","Yes","Yes","No","No","No","Yes","Difficult","Physical health","Maybe","No","Maybe","Yes","Yes",8,2,"Yes","Yes","Yes","I don't know","Sometimes","Often","Maybe",1,"No","No","Yes",34,"male","United States of America","Wisconsin","White","United States of America","Wisconsin","2020"
"No","More than 1000","No","Yes","Yes","Yes","No","I don't know","I don't know","Somewhat easy","Physical health","Maybe","No","No","No","No",8,5,"No","Don't Know","No","I don't know","Not applicable to me","Not applicable to me",NA,8,"Yes","No","No",25,"Male","Canada",NA,NA,"Canada",NA,"2020"
"No","26-100","Yes","Yes","Yes","No","Yes","Yes","I don't know","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",1,3,"Yes","Yes","Yes","Yes","Often","Often","No",9,"Yes","Maybe","No",39,"Male","United States of America","Colorado","White","United States of America","Colorado","2020"
"No","More than 1000","Yes","Yes","No","No","No","No","Yes","Neither easy nor difficult","Physical health","No","No","No","No","No",9,7,"No","No","No","No","Often","Not applicable to me",NA,5,"No","No","No",25,"Male","India",NA,NA,"India",NA,"2020"
"No","More than 1000","No","Yes","I don't know",NA,"Yes","Yes","No","I don't know","Physical health","No","Yes","No","Yes","No",6,7,"Don't Know","Yes","No","No","Sometimes","Rarely","Yes",3,"Yes","No","Yes",28,"F","France",NA,NA,"France",NA,"2020"
"No","More than 1000","Yes","Yes","Yes","Yes","Yes","Yes","Yes","Very easy","Same level of comfort for each","Maybe","Yes","Maybe","Yes","Yes",7,9,"Possibly","Possibly","Yes","Yes","Not applicable to me","Not applicable to me","No",8,"No","Maybe","No",39,"Male","United States of America","Massachusetts","White","United States of America","Massachusetts","2020"
"No","500-1000","No","No","I don't know","No","No","No","I don't know","Somewhat easy","Physical health","No","No","Maybe","No","No",5,5,"Don't Know","No","No","I don't know","Sometimes","Sometimes","No",5,"Yes","Maybe","No",20,"m","United Kingdom",NA,NA,"United Kingdom",NA,"2020"
"No","26-100","Yes","Yes","Yes","Yes","Yes","Yes","No","Difficult","Physical health","No","Yes","Maybe","Yes","Yes",6,4,"Yes","Yes","Yes","Yes","Sometimes","Often","Maybe",3,"Yes","No","No",40,"Female","United Kingdom",NA,NA,"United Kingdom",NA,"2020"
"No","More than 1000","Yes","Yes","I don't know","No","I don't know","I don't know","I don't know","Somewhat easy","Physical health","No","No","No","No","No",8,3,"No","No","No","No","Often","Often","Yes",3,"Maybe","No","No",31,"male","India",NA,NA,"India",NA,"2020"
"No","More than 1000","No","Yes","No","No","No","No","No","Somewhat difficult","Physical health","No","No","No","No","No",2,2,"No","No","No","No","Sometimes","Often","No",9,"No","No","No",53,"Male","United States of America","New York","Asian","United States of America","New York","2020"
"No","26-100","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Very easy","Physical health","Maybe","No","Maybe","Yes","No",9,7,"Possibly","Don't Know","No","No","Often","Often",NA,4,"Maybe","Maybe","No",23,"F","Philippines",NA,NA,"Philippines",NA,"2020"
"No","100-500","Yes","Yes","I don't know","No","No","I don't know","I don't know","Somewhat easy","Physical health","Maybe","No","Maybe","Yes","Yes",5,5,"Yes","Possibly","Yes","Yes","Sometimes","Often",NA,7,"Maybe","No","No",34,"Male","United States of America","Tennessee","White","United States of America","Tennessee","2020"
"No","500-1000","No","Yes","Yes","No","Yes","Yes","Yes","Difficult","Physical health","No","No","Maybe","No","Yes",6,5,"Possibly","Possibly","Yes","Yes","Rarely","Sometimes","Maybe",5,"No","No","No",43,"Male","Canada",NA,NA,"Canada",NA,"2020"
"No","500-1000","Yes","Yes","Not eligible for coverage / NA",NA,"Yes","No","I don't know","Very easy","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",8,8,"No","No","No","No","Not applicable to me","Not applicable to me","No",8,"Yes","Yes","No",37,"male","Netherlands",NA,NA,"Netherlands",NA,"2020"
"No","26-100","Yes","Yes","I don't know","No","No","I don't know","I don't know","Very easy","Physical health","Maybe","No","No","No","No",1,1,"Possibly","Possibly","No","I don't know","Not applicable to me","Not applicable to me","No",2,"Yes","No","No",28,"Female","United States of America","Alaska","White","United States of America","Alaska","2021"
"No","500-1000","Yes","Yes","Yes","No","Yes","Yes","Yes","I don't know","Physical health","No","No","Maybe","No","Yes",9,9,"No","No","No","No","Not applicable to me","Not applicable to me","Yes",10,"Maybe","No","No",41,"male","Brazil",NA,NA,"Brazil",NA,"2021"
"No","100-500","Yes","Yes","Yes","Yes","No","I don't know","I don't know","Somewhat easy","Same level of comfort for each","Maybe","No","Yes","Yes","Yes",5,5,"No","No","No","No","Not applicable to me","Not applicable to me",NA,5,"Maybe","Maybe","No",35,"Male","Brazil",NA,NA,"Brazil",NA,"2021"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Don't Know","Don't Know","No","Yes","Sometimes","Sometimes",NA,1,"No","Maybe","No",20,"male","Italy",NA,NA,"Italy",NA,"2021"
"No","More than 1000","No","Yes","Yes","No","Yes","Yes","I don't know","Difficult","Physical health","No","No","Maybe","No","No",10,10,"No","Yes","Yes","No","Rarely","Often","Maybe",8,"No","No","No",35,"female","Canada",NA,NA,"Canada",NA,"2021"
"No","6-25","Yes","Yes","No","No","No","No","No","Difficult","Same level of comfort for each","No","No","No","No","No",1,1,"No","No","No","No","Not applicable to me","Not applicable to me","Yes",5,"No","No","No",30,"Female","United States of America","New York","More than one of the above","United States of America","New York","2021"
"No","More than 1000","Yes","Yes","No","Yes","Yes","Yes","Yes","Somewhat easy","Physical health","Yes","Yes","No","No","No",9,5,"Yes",NA,"No","No","Sometimes","Often","No",8,"No","No","No",34,"female","United States of America","Maryland","Asian","United States of America","Maryland","2021"
"No","More than 1000","No","Yes","Yes","Yes","No","No","I don't know","Very easy","Physical health","Maybe","No","No","No","No",6,6,"Don't Know","Don't Know","No","I don't know","Not applicable to me","Sometimes","Maybe",4,"No","No","No",23,"female","Germany",NA,NA,"Germany",NA,"2021"
"No","More than 1000","Yes","Yes","No","No","Yes","No","No","Somewhat difficult","Same level of comfort for each","No","No","Maybe","No","Yes",8,6,"No","No","No","No","Not applicable to me","Often","Maybe",4,"No","No","No",19,"Female","India",NA,NA,"India",NA,"2021"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes",NA,"Yes","Yes","Sometimes","Sometimes","No",3,"Maybe","Maybe","No",34,"f",NA,NA,NA,NA,NA,"2021"
"No","More than 1000","No","No","Yes","No","Yes","Yes","Yes","Very easy","Physical health","Maybe","No","Maybe","No","Yes",6,6,"No","No","Yes","No","Often","Sometimes","Maybe",5,"Maybe","No","No",25,"Male","Germany",NA,NA,"Germany",NA,"2021"
"No","26-100","Yes","Yes","No",NA,"No","No","I don't know","Neither easy nor difficult","Same level of comfort for each","No","No","No","No","Yes",8,5,"No","No","No","No","Sometimes","Sometimes","Yes",2,"No","No","No",29,"Male","India",NA,NA,"India",NA,"2021"
"No","26-100","No","No","No","No","No","No","No","Somewhat difficult","Physical health","No","No","Yes","No","No",2,2,"No","No","No","No","Not applicable to me","Not applicable to me","Yes",8,"No","No","No",40,"F","Germany",NA,NA,"Germany",NA,"2021"
"No","100-500","Yes","No","No","Yes","No","No","I don't know","Very easy","Same level of comfort for each","Yes","No","Yes","Yes","Yes",8,3,"No","No","No","No","Not applicable to me","Not applicable to me","No",10,"Maybe","Maybe","No",26,"female",NA,NA,NA,NA,NA,"2021"
"No","100-500","Yes","Yes","No","No","No","No","I don't know","Somewhat difficult","Physical health","No","No","No","No","No",5,0,"Possibly","No","No","Yes","Not applicable to me","Not applicable to me","Maybe",7,"Maybe","No","No",25,"Male",NA,NA,NA,NA,NA,"2021"
"No","26-100","Yes","Yes","Yes",NA,"I don't know","I don't know","Yes","Very easy","Physical health","No","No","Maybe","No","Yes",10,7,"No","No","No","No","Not applicable to me","Not applicable to me","No",6,"No","No","No",24,"Female",NA,NA,NA,NA,NA,"2021"
"No","100-500","No","Yes","I don't know","No","No","Yes","Yes","Somewhat easy","Physical health","No","No","Maybe","No","Yes",5,5,"Don't Know","No","No","No","Not applicable to me","Rarely","Maybe",10,"Maybe","Yes","Yes",25,"f",NA,NA,NA,NA,NA,"2021"
"No","26-100","Yes","Yes","No","No","No","No","No","Somewhat easy","Same level of comfort for each","Maybe","No","Maybe","No","No",7,5,"No","No","No","No","Not applicable to me","Not applicable to me","No",9,"Yes","Yes","Yes",22,"Male",NA,NA,NA,NA,NA,"2021"
"No","26-100","Yes","Yes","I don't know","No","I don't know","I don't know","I don't know","Neither easy nor difficult","Physical health","Maybe","No","No","No","No",5,5,"No","Don't Know","No","No","Sometimes","Often","No",2,"Maybe","No","No",27,"male",NA,NA,NA,NA,NA,"2021"
"No","6-25","No","Yes","I don't know","No","I don't know","Yes","I don't know","Somewhat easy","Physical health","Yes","Yes","Yes","Yes","Yes",8,6,"No","No","No","No","Not applicable to me","Not applicable to me","Maybe",8,"Maybe","Maybe","No",25,"female",NA,NA,NA,NA,NA,"2021"
"No","500-1000","Yes","Yes","Not eligible for coverage / NA","No","No","I don't know","I don't know","Difficult","Same level of comfort for each","No","No","Maybe","Yes","Yes",8,3,"Possibly","Possibly","No","No","Sometimes","Often","Maybe",2,"Maybe","No","No",25,"Female",NA,NA,NA,NA,NA,"2021"
"No","1-5","Yes","Yes","No","No","Yes","No","Yes","Somewhat easy","Same level of comfort for each","Yes","No","No","No","No",2,6,"No","Possibly","No","No","Rarely","Often","Maybe",4,"Yes","Yes","No",23,"Male",NA,NA,NA,NA,NA,"2021"
"No","More than 1000","No","Yes","I don't know","No","No","No","I don't know","I don't know","Same level of comfort for each","Yes","Yes","Yes","Yes","Yes",8,8,"Don't Know","No","No","No","Not applicable to me","Not applicable to me",NA,8,"Yes","Yes","No",27,"Female",NA,NA,NA,NA,NA,"2021"
"No","More than 1000","No","Yes","I don't know","No","No","Yes","Yes","Difficult","Mental health","Yes","No","Maybe","No","Yes",10,10,"Yes","Yes","Yes","Yes","Sometimes","Often","No",2,"Maybe","No","No",33,"Male","United States of America","Texas","Asian","United States of America","Texas","2021"
"No","More than 1000","Yes","Yes","Yes","No","No","No","Yes","Somewhat difficult","Physical health","No","No","Maybe","No","No",6,5,"Possibly","Don't Know","No","No","Rarely","Sometimes","No",5,"No","No","No",22,"Male","India",NA,NA,"India",NA,"2021"
"No","26-100","Yes","Yes","Yes","No","No","Yes","Yes","Very easy","Physical health","Yes","Yes","Yes","Yes","Yes",7,3,"No","Yes","Yes","Yes","Often","Often","Yes",0,"Yes","Yes","Yes",45,"woman","Austria",NA,NA,"Austria",NA,"2021"
"No","More than 1000","Yes","Yes","I don't know","No","No","No","I don't know","Very easy","Physical health","Yes","No","Yes","Yes","Yes",5,5,"No","Possibly","No","No","Sometimes","Sometimes","No",10,"Yes","Yes","No",25,"Female",NA,NA,NA,NA,NA,"2021"
"No","More than 1000","Yes","Yes","I don't know","No","Yes","Yes","Yes","Somewhat difficult","Physical health","No","No","No","No","No",9,6,"Possibly","Yes","Yes","No","Rarely","Often","Maybe",5,"No","No","No",22,"Female","India",NA,NA,"India",NA,"2021"
"No","500-1000","No","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat difficult","Physical health","No","No","Maybe","Yes","Yes",5,5,"Possibly","Possibly","Yes","Yes","Never","Often","Yes",2,"No","No","No",36,"Female","United States of America","Colorado","White","United States of America","Colorado","2021"
"No","100-500","Yes","Yes","Yes","Yes","No","No","I don't know","Very easy","Mental health","Yes","No","Yes","Yes","Yes",8,9,"Yes","Yes","Yes","Yes","Rarely","Often","Yes",10,"No","No","No",42,NA,"United States of America","Texas","White","United States of America","Texas","2021"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No","No","No","Not applicable to me","Not applicable to me","No",5,"No","No","No",39,"Male","India",NA,NA,"India",NA,"2021"
"No","100-500","No","Yes","Yes","Yes","No","No","Yes","Difficult","Physical health","No","No","No","No","No",6,1,"Yes","Yes","Yes","Yes","Rarely","Often","Yes",4,"No","No","No",51,"Female","United States of America","Kansas","White","United States of America","Missouri","2021"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","Yes","Very easy","Physical health","Maybe","No","Yes","No","No",8,8,"Yes","Yes","Yes","Yes","Never","Often","No",10,"No","No","No",27,"Female","United States of America","Oklahoma","White","United States of America","Oklahoma","2021"
"No","100-500","No","No","I don't know","No","No","I don't know","I don't know","I don't know","Physical health","Maybe","No","Yes","No","No",7,4,"Don't Know","No","No","No","Not applicable to me","Not applicable to me",NA,7,"Maybe","Maybe","No",19,"Male","United States of America","Maryland","White","United States of America","Maryland","2021"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Yes","Don't Know","No","No","Not applicable to me","Not applicable to me",NA,4,"Maybe","No","No",11,"male","India",NA,NA,"India",NA,"2021"
"No","6-25","No","Yes","Yes","Yes","I don't know","Yes","Yes","Neither easy nor difficult","Same level of comfort for each","Yes","No","Yes","Yes","No",7,8,"No","No","No","No","Not applicable to me","Not applicable to me","No",8,"Yes","Yes","No",25,"male",NA,NA,NA,NA,NA,"2021"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","I don't know","Neither easy nor difficult","Physical health","Yes","Yes","Maybe","Yes","No",5,4,"Yes","Don't Know","Yes","Yes","Sometimes","Often","Yes",5,"Maybe","Maybe","No",39,"male","United States of America","Michigan","White","United States of America","Michigan","2021"
"No","1-5","Yes","Yes","No","No","No","No","Yes","Somewhat difficult","Physical health","No","No","No","Yes","Yes",6,7,"No","No","Yes","No","Not applicable to me","Not applicable to me","Yes",4,"No","No","No",47,NA,"Australia",NA,NA,"Australia",NA,"2021"
"No","1-5","No","Yes","Yes","Yes","Yes","Yes","Yes","Very easy","Physical health","Yes","Yes","Yes",NA,NA,2,1,"Yes","Yes","Yes","Yes","Never","Never",NA,1,"Yes","Yes","No",223,NA,"United States of America","Alabama","White","United States of America","Alabama","2021"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","I don't know","Somewhat difficult","Physical health","No","No","No","No","No",7,5,"Possibly","Possibly","Yes","I don't know","Not applicable to me","Often","Maybe",4,"No","No","No",36,"Female","United States of America","Wisconsin","White","United States of America","Wisconsin","2021"
"No","26-100","Yes","Yes","I don't know","No","No","No","I don't know","Somewhat difficult","Physical health","No","No","Maybe","No","No",8,4,"No","No","No","I don't know","Not applicable to me","Not applicable to me","Maybe",3,"Yes","Maybe","No",57,"Masculine","Brazil",NA,NA,"Brazil",NA,"2021"
"No","100-500","Yes","Yes","No","No","I don't know","No","I don't know","Very easy","Physical health","No","No","Maybe","No","No",7,4,"Possibly","Possibly","Yes","I don't know","Rarely","Often","No",1,"Maybe","No","No",34,"male","Brazil",NA,NA,"Brazil",NA,"2021"
"No","More than 1000","Yes","Yes","No","No","No","I don't know","I don't know","Somewhat easy","Same level of comfort for each","Yes","No","Yes","Yes","Yes",5,5,"Possibly","Yes","Yes","Yes","Sometimes","Often","Maybe",7,"Yes","Yes","No",26,"Male","Brazil",NA,NA,"Brazil",NA,"2021"
"No","6-25","No","No","Yes","Yes","No","No","Yes","Somewhat easy","Same level of comfort for each","Maybe","Yes","No","No","No",4,7,"Yes","Yes","Yes","Yes","Sometimes","Often","No",5,"No","No","Yes",24,"Female","United States of America","Washington","White","United States of America","Washington","2021"
"No","500-1000","No","Yes","Yes","Yes","Yes","Yes","Yes","I don't know","Physical health","Yes","Yes","Maybe","Yes","Yes",7,6,"Possibly","Possibly","Yes","I don't know","Sometimes","Often","No",5,"Yes","No","No",26,"Female (cis)","United States of America","New York","Asian","United States of America","New York","2021"
"No","100-500","Yes","Yes","I don't know",NA,"No","I don't know","I don't know","I don't know","Same level of comfort for each","Maybe","No","Maybe","No","No",5,5,"Don't Know","Don't Know","No","I don't know","Not applicable to me","Not applicable to me","No",5,"Maybe","Maybe","No",21,NA,NA,NA,NA,"Germany",NA,"2021"
"Yes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"No","No","No","No","Not applicable to me","Sometimes","Maybe",6,"No","No","No",32,"Female","India",NA,NA,"India",NA,"2021"
"No","500-1000","No","Yes","No","No","Yes","I don't know","I don't know","Very easy","Physical health","No","Yes","Maybe","No","No",9,9,"Yes","Don't Know","Yes","I don't know","Never","Rarely",NA,6,"No","No","No",25,"female","Brazil",NA,NA,"Brazil",NA,"2021"
"No","100-500","No","Yes","Yes","Yes","Yes","Yes","Yes","Somewhat easy","Same level of comfort for each","Yes","Yes","Maybe","Yes","Yes",10,10,"No","No","Yes","No","Never","Not applicable to me",NA,5,"Maybe","Maybe","Yes",31,"Male","Brazil",NA,NA,"Brazil",NA,"2021"
"No","More than 1000","No","Yes","Yes","Yes","Yes","Yes","Yes","Very easy","Same level of comfort for each","Yes","Yes","Yes","No","No",9,9,"No","No","No","No","Not applicable to me","Not applicable to me","Maybe",7,"No","No","No",28,"Male","India",NA,NA,"India",NA,"2021"
"No","More than 1000","Yes","Yes","I don't know","Yes","No","Yes","Yes","I don't know","Physical health","Maybe","No","Maybe","No","No",8,7,"No","Yes","Yes","Yes","Sometimes","Often",NA,6,"No","No","No",27,"Female","United States of America","California","White","United States of America","California","2021"
"No","26-100","Yes","Yes","No","Yes","Yes","No","Yes","Somewhat easy","Same level of comfort for each","No","No","No","No","Yes",7,6,"Yes","No","Yes","I don't know","Sometimes","Sometimes","Maybe",8,"No","No","No",36,"Male","United States of America","Pennsylvania","Asian","United States of America","Pennsylvania","2021"
